a,b,c,d
0.07480702712173948,0.8714234597091218,0.006243319420965676,0.41571669720245075
0.8117466734775062,0.7559891486527556,0.6389906095334965,0.16137164842894458
0.3032386725199492,0.9778177278886558,0.9443737463888972,0.2802522383867717
0.2805291737741904,0.15581814276716854,0.34687062817662895,0.8111785609258542
0.4939233504520276,0.8142295153043598,0.8633815643444661,0.9544200880244601
0.34889366394532517,0.4351877820282425,0.07580286034953942,0.4537866098596459
0.24752434058688133,0.08366819272385484,0.7953404461216791,0.8679477297551733
0.586526513526866,0.31851309614946566,0.6845585213894091,0.40207174911277344
0.7401260114173877,0.23946034293945073,0.07575624425970018,0.48283956025341757
0.35128790831538637,0.3446089041504815,0.1389517230762437,0.9230728847782947
0.11251915123575229,0.10122701703089565,0.50782396755052,0.8017545378202163
0.9290269818320664,0.21980271182502353,0.47436576020254706,0.4082506375643771
0.4390323565917701,0.9214439589759432,0.6953640877252515,0.34377666484739966
0.17349339988481993,0.29934162241239437,0.28660641853409285,0.3972679130630802
0.2547149646358622,0.9367387247283999,0.9413729958980214,0.3618928426281409
0.008386829086409087,0.7612559247912086,0.2449589603724014,0.0883265408843924
0.14160292763466542,0.9469182650663162,0.1265378426637056,0.9518553131277172
0.32263578762543466,0.5997456873562501,0.47430965616609466,0.8199274049030422
0.9005951682630202,0.11005509722586493,0.2650047169648071,0.012595491845517004
0.16911706939286586,0.28761774844309007,0.9949723427418503,0.2901214251933042
0.7535903698160624,0.7436250730204399,0.4663925714220526,0.9426310559563998
0.6317215481033494,0.3386996540227267,0.7129959698048922,0.26499489230435735
0.2432125597030339,0.012708570911824202,0.9329963429279011,0.8484302679688642
0.18403131279470009,0.9659510522114741,0.6515452187292636,0.9909338717235576
0.699860982901767,0.042691270934125836,0.6147326003719709,0.4146466182731525
0.5119371684963182,0.026980307549460902,0.1394460778945228,0.34786236686921035
0.751745607559444,0.019262730382966886,0.07819570913575347,0.19512533253428987
0.5286462349875541,0.9989853812100143,0.9620382149732977,0.5091128595283005
0.20543165345853476,0.7671306997508442,0.18585444648928529,0.11416047310232358
0.4636797252231919,0.28434883847076264,0.9053721141661716,0.01608726025203333
0.8000726017577259,0.8187792123512873,0.7284357547190498,0.8779644527745483
0.11973779608842583,0.6033006726214498,0.8654882032387289,0.5166591546194452
0.23749611668591464,0.48088946723109705,0.3912011909954698,0.9014278578841781
0.14680545430651537,0.25523172227972935,0.43183853678450523,0.7852998970086971
0.994796928452962,0.0464088678276644,0.4943937936869718,0.8200864030226435
0.46004088680813426,0.22675722102049334,0.6654001598457234,0.8364176271319256
0.9244672161889524,0.8884872134692127,0.7218689915245793,0.1259225331606152
0.11321937226155598,0.17063071420423837,0.28543749225185344,0.35844766853058796
0.22517509488643295,0.456258808549168,0.6466590314513057,0.28420270691707405
0.2691705502494831,0.4693170859317949,0.9189612672619702,0.08839688687541214
0.5770666255292421,0.09557650884643565,0.8432546734676845,0.7610593661562385
0.9012218516780609,0.999720744409096,0.9385691938041791,0.7965864513775895
0.8447616480024988,0.0024792841495594464,0.6812041636986385,0.7281660269798043
0.9449719494583739,0.9740215067210342,0.7025819304425432,0.5837616044624686
0.5353466973251311,0.8994902990311103,0.06778931184011039,0.02882743055318171
0.576106547407089,0.3128757661662718,0.3658673857794923,0.4371446398304256
0.5200223271531219,0.6020841741021048,0.02261018043073204,0.25451959731093277
0.6676673739408467,0.05594348993146814,0.18085365847419743,0.6951118575190803
0.16873493690886232,0.9676089373871476,0.4225035103618805,0.25728259754292826
0.594686594838376,0.8788438858419662,0.6806266501528183,0.1838328690985378
0.4312936558062942,0.9547903932526162,0.01648886509511016,0.6331001480572931
0.08290232153992882,0.04247368948231889,0.6986863975681754,0.7980626591201746
0.2364906193649985,0.01076376461211681,0.7502860427963653,0.015678589309789603
0.18384945139765996,0.11726401901518568,0.16956975277312225,0.42913431110788225
0.5003402835850586,0.058651350476447206,0.6317327984031813,0.9673325963493122
0.9355827369081595,0.7128434839278064,0.29900422364802615,0.30884179184067606
0.0185796133535997,0.2500611358068541,0.5795336222655483,0.22829044158712852
0.4633076126639115,0.5719255401050042,0.18201184984439678,0.5967493632707176
0.13055565021010584,0.3261186381925051,0.7843849558558891,0.936107888900964
0.10743514660994014,0.8827328170800836,0.37510816535534497,0.6742127511380053
0.9533031093500464,0.9742719361370796,0.09001618941424638,0.3920434246791079
0.45814243151475054,0.9327610523584425,0.350973112752051,0.8536636234332604
0.6382750749282592,0.4946219899262212,0.11413336760298776,0.720812759224428
0.6933950083901822,0.3388992707138224,0.11239745173083326,0.45337163243671663
0.4673619959901366,0.49043976188498084,0.13311755048516372,0.25330856650831857
0.08227927444869376,0.5277414738259373,0.8867426501953517,0.6995000869724892
0.8506496316427457,0.4592130433535865,0.5565245062743936,0.3796441958296467
0.6216622075573005,0.597454064934737,0.29908866236514864,0.8617809563850469
0.40140859283360564,0.31296856401587136,0.9032130101461303,0.49947568831831146
0.40903618768786776,0.49387138401536756,0.4916736347393499,0.7674198850012851
0.12127366873832124,0.18553228737883665,0.1355090281278054,0.7298241564753857
0.19858965235051118,0.4370221940784582,0.39808221193686666,0.8462138643355259
0.7327978059147193,0.052571076165945474,0.6577252478531987,0.191224486634748
0.786574394719586,0.9468186296652191,0.5604842971741929,0.5347450549342339
0.7051544471817631,0.7019627288858656,0.8943214434434554,0.7724085126098477
0.18105697429575462,0.7836074552089219,0.5120256973564564,0.9804136694015035
0.007313809605661303,0.8448926968080611,0.7852695003043608,0.20181387793806627
0.7923760146798681,0.6597679558765026,0.2681103278097636,0.8854608466494246
0.6595145624802291,0.8520566341342121,0.3538118606698911,0.9094332185069532
0.37204690285642594,0.14742119697982792,0.8058150555458621,0.15548085387045574
0.022725331030979956,0.6707038927277028,0.9056164716017876,0.11818946994365986
0.4594959007024678,0.3136833691983525,0.8531042797132387,0.22079712861375322
0.9007364848481602,0.43451727013807995,0.7408326902226696,0.77218581110467
0.274689879959346,0.09049420900323035,0.7250271844082853,0.7830576745503183
0.12449607322079037,0.302798001455185,0.35458332719327335,0.8223802411589269
0.4723021363246338,0.07106433360434639,0.31758233761853805,0.6651492391564323
0.494279280991899,0.8482486609086164,0.23289398994029853,0.14954093355463627
0.10206327110876967,0.2519636087547227,0.017049228296585284,0.9616989644169394
0.7855484554195905,0.12758652760386147,0.04928600591215626,0.14638718625866853
0.1678542195672137,0.38628953943504063,0.5494976168179535,0.28876337218044257
0.989094257403422,0.1892439609713351,0.5837665473927797,0.08559491158665467
0.5980032152802899,0.5470458401142966,0.74616420333068,0.9570681787895916
0.8089081282556158,0.9747606327431921,0.8378062091935893,0.5933282161868465
0.6773365423022006,0.3633258900615607,0.17951510101092638,0.9603655853239924
0.22314478563785844,0.21637008027367277,0.019358273419060268,0.17922069191383094
0.47149737569605643,0.7455787654060744,0.10634888948809307,0.9398394675963502
0.17366156011174394,0.5111640655313402,0.03950819008452233,0.7705535879291827
0.4175574333190124,0.6907952070241821,0.17749492456157812,0.6087539089397358
0.535026703987102,0.5293982710489018,0.3128401350197393,0.2633294655749946
0.804065346584524,0.6175860250905222,0.06762105623874459,0.4336364216173535
0.0348444189291397,0.6944505812559686,0.7990798743132631,0.5648488104921291
0.6876062800705884,0.7610401144004156,0.010294435250452927,0.11110733622852165
0.17938005947260927,0.23791269358605327,0.49336452477792037,0.7081475469297159
0.6364469734583466,0.8654791727186281,0.9666742506754337,0.826400303013931
0.5064777212866175,0.15353344577796035,0.7790047789403898,0.14246964853979072
0.7923536228269604,0.42631703047834013,0.8211145729863951,0.015517936623754558
0.977898492986456,0.9066339066816005,0.90243842227073,0.5080929662195688
0.25574968766918493,0.2763072559753964,0.3325367806058417,0.19007975994591497
0.19716124755440323,0.16400248024297936,0.584143522161541,0.8315800517932301
0.012280008542016163,0.7571953914507633,0.5045838898273838,0.6893739017812468
0.9280076239619875,0.6396766662645452,0.20773377756150047,0.10679615337956128
0.01764882317004146,0.30467850166280597,0.2532167955181064,0.8414899996694409
0.1736742911285657,0.3451974551498389,0.6810367090151846,0.6862888167767051
0.9755267410127688,0.6823181607219179,0.21382772161528218,0.6182167835836166
0.8721250587187368,0.624467542125462,0.7017227551081023,0.6266788282908637
0.6728587286127943,0.09717796247852128,0.20903257160705935,0.06787750096544487
0.604214447785714,0.9242760823051381,0.11076939820538168,0.6532426263019585
0.3372966566118697,0.43142900492725145,0.040774686551224515,0.28495333712342763
0.23076500039870207,0.6518074889272227,0.1733557797832277,0.7461105245116644
0.7078463323200216,0.3443047921788316,0.6274788876655177,0.07501338673182689
0.09908238791393476,0.9420349133931826,0.6005475921544389,0.9920044380013352
0.139336493386353,0.8228712385050707,0.9444196616550465,0.2531254576690726
0.8173388344001659,0.6432920946633359,0.8685161209821803,0.7890459135602123
0.36204745346166345,0.0828586857885214,0.6043842058974731,0.17435676481374407
0.17348464051879853,0.5423489638682265,0.5411790633460932,0.9119238224961526
0.3298788257267916,0.7013805454740344,0.7033355174864189,0.38574614783126604
0.43773874871116203,0.5560034511125148,0.7650174292028502,0.6091665248016234
0.6415518105720989,0.9174294143998527,0.9371883605284624,0.8880506642030531
0.5746107043806885,0.23670416397213379,0.12159239533265997,0.8421079743839315
0.9153757437586586,0.2494884559589372,0.03815973132094164,0.3809973706575537
0.9958282502494651,0.2204026344017903,0.10734526171299996,0.4764282866011651
0.16405363143026064,0.24344175761617204,0.6717557722898247,0.303829445521696
0.12440274579983224,0.2581836723098948,0.8198063592474065,0.07904671451072498
0.5931382079124795,0.9908901718489983,0.6856116594266622,0.8760306620938285
0.4808147136688091,0.2620205654718105,0.5932929818549235,0.6408338250008434
0.5244903148722388,0.037068860486199506,0.4204974533968503,0.7430645763073773
0.39402742745779407,0.6430620922854143,0.9743279193729569,0.5676627509765813
0.5063727762753961,0.12308297914141708,0.8535393032755023,0.12175999844925511
0.7783317567571423,0.4131055981223155,0.5841347917318634,0.46949735879528787
0.7116534806731344,0.9985110994080241,0.006844679612388216,0.7218398754598644
0.1614458510384562,0.9135165386384044,0.8946469592866289,0.33637320135580606
0.7168400444930386,0.16674614791528886,0.14147625016828114,0.6402925230219629
0.47120243808902795,0.07968313115444536,0.23340303469465495,0.06195547941072144
0.8555112394007482,0.34118437484789976,0.9796915408702027,0.8796099564711118
0.5217823880242974,0.8130474772913825,0.08394925454834523,0.28998293856547763
0.6407205021168196,0.030035369918235078,0.050009022494637345,0.19769639182378873
0.5182674575553322,0.10681494709654449,0.024088240521257576,0.03266502954310735
0.7589313460209802,0.13019882414180517,0.5726742109553522,0.8118106860164096
0.6392517568341071,0.09088626959421564,0.7998416767773417,0.76668890263566
0.5317899485253923,0.6053765778098927,0.7225740314683695,0.251098436572898
0.3766273687548142,0.06398826127202906,0.9267784079816205,0.5011433482538179
0.0869881492025516,0.39941827602811975,0.6780476990657751,0.11608514136486292
0.15822579626271316,0.22219639251623002,0.07909545877470447,0.6483906585176956
0.4091549989714247,0.6108278546977011,0.405894546319277,0.09605832496946909
0.37713714229599593,0.22497254025507019,0.4846968073239758,0.7597764772809906
0.013690014887909885,0.5243857509934211,0.31860686575152564,0.9315346125950842
0.5717403295178172,0.8387796233797372,0.1738256273930866,0.6362905448920857
0.8926457400408755,0.2407972792444364,0.9218542619830633,0.47089101454159865
0.6874943703724087,0.20532368488047403,0.8809564773574606,0.6264482884424616
0.15036701298753286,0.9153619685031015,0.36281364126580895,0.8586385091321934
0.2832913482982726,0.9876949288826823,0.6984071598474839,0.25912545273957543
0.2175863828601169,0.8318618494456346,0.8506957291134187,0.46966606074383477
0.2362540467719184,0.678920858979713,0.043237301291421226,0.4425862978874052
0.8042579337392074,0.4804631126627623,0.04399710368816445,0.9193429410395112
0.44916704758895065,0.3136613142958463,0.6229438011140487,0.9095161183575162
0.6978796507129877,0.6186041385034157,0.5229132256925194,0.640815361030799
0.779252923555863,0.004709357159380478,0.9480898073454681,0.2686566125571329
0.9278946465881681,0.3144080035414436,0.10390817407343511,0.2555328700343642
0.6114551252491347,0.6040854047203561,0.13995709936717426,0.35184994660622315
0.8032859761509901,0.8672469409209486,0.6610546566924389,0.4247242911592699
0.1721613701199981,0.317315555194995,0.9219860603569343,0.6534627046245884
0.1910352374685632,0.9918460639645252,0.1946835997208668,0.03004876952230673
0.5507628116896599,0.6998026279490456,0.07580167354751699,0.06384670723587205
0.9787581906310364,0.9929942256343105,0.17217384058890062,0.5121504154307679
0.4253412271451271,0.3271029523745733,0.8523398399709359,0.9408406040528026
0.16215511873961896,0.5108288857053771,0.808161514734325,0.12530069304646696
0.4333754260689394,0.4807646910646707,0.17515759020833588,0.21165699849679798
0.8948458534728423,0.045881779992414384,0.5709961638935976,0.5753469698096217
0.9982160677876996,0.6249844361688555,0.3793339863060613,0.5991706362015651
0.5382009139388583,0.9248960113130348,0.9649009794576532,0.5045944689252932
0.8221543310855493,0.1081869495690766,0.5340759983043374,0.6441429345265312
0.20363832203683707,0.4902563651535181,0.9931064390574981,0.759020390716649
0.2274265730473093,0.12487402842740591,0.35384679792514395,0.5487111626483712
0.9347397050921105,0.577792487680356,0.9655561710133279,0.6338866515794235
0.6161299501418974,0.26481512132106977,0.9373828433897018,0.10374885537283629
0.08168417382555815,0.7708788194332993,0.7957745908349066,0.1757062250175777
0.8285755194970887,0.654839024658477,0.28058716319165233,0.4283323025946494
0.15177854818887393,0.24122866736428372,0.12017100169082473,0.41049600986833135
0.5026371160672967,0.40333919897334114,0.4138435781135402,0.6597832000607814
0.08161565557334693,0.387606776238266,0.06926273230195146,0.25331402330751074
0.7045838387243968,0.9302454940937983,0.3256703968590883,0.03855897875141012
0.613370486903521,0.9321499981160325,0.7901138041515151,0.9492538104141305
0.1818385806363697,0.6302460306439471,0.3272492337028634,0.9127065337899855
